,id,actual label,pred label
582,faked_frame_104_440_face_1.jpg,0,0
583,faked_frame_104_445_face_1.jpg,0,0
584,faked_frame_104_450_face_2.jpg,0,0
585,faked_frame_104_455_face_1.jpg,0,0
586,faked_frame_104_45_face_2.jpg,0,0
587,faked_frame_104_460_face_2.jpg,0,0
588,faked_frame_104_465_face_1.jpg,0,0
589,faked_frame_104_470_face_1.jpg,0,0
590,faked_frame_104_475_face_2.jpg,0,0
591,faked_frame_104_480_face_1.jpg,0,0
592,faked_frame_104_485_face_0.jpg,0,0
593,faked_frame_104_50_face_0.jpg,0,0
594,faked_frame_104_55_face_0.jpg,0,0
595,faked_frame_104_5_face_0.jpg,0,0
596,faked_frame_104_60_face_0.jpg,0,0
597,faked_frame_104_65_face_1.jpg,0,0
598,faked_frame_104_70_face_1.jpg,0,0
599,faked_frame_104_75_face_0.jpg,0,0
600,faked_frame_104_80_face_0.jpg,0,0
601,faked_frame_104_85_face_1.jpg,0,0
602,faked_frame_104_90_face_0.jpg,0,0
603,faked_frame_104_95_face_1.jpg,0,0
604,faked_frame_105_0_face_0.jpg,0,0
605,faked_frame_105_100_face_1.jpg,0,0
606,faked_frame_105_105_face_1.jpg,0,0
607,faked_frame_105_10_face_0.jpg,0,0
608,faked_frame_105_110_face_1.jpg,0,0
609,faked_frame_105_115_face_1.jpg,0,0
610,faked_frame_105_120_face_1.jpg,0,0
611,faked_frame_105_125_face_1.jpg,0,0
612,faked_frame_105_130_face_0.jpg,0,0
613,faked_frame_105_135_face_1.jpg,0,0
614,faked_frame_105_140_face_1.jpg,0,0
615,faked_frame_105_145_face_1.jpg,0,0
616,faked_frame_105_150_face_1.jpg,0,0
617,faked_frame_105_155_face_1.jpg,0,0
618,faked_frame_105_15_face_0.jpg,0,0
619,faked_frame_105_160_face_1.jpg,0,0
620,faked_frame_105_165_face_1.jpg,0,0
621,faked_frame_105_170_face_1.jpg,0,0
622,faked_frame_105_175_face_1.jpg,0,0
623,faked_frame_105_180_face_1.jpg,0,0
624,faked_frame_105_185_face_1.jpg,0,0
625,faked_frame_105_190_face_1.jpg,0,0
626,faked_frame_105_195_face_1.jpg,0,0
627,faked_frame_105_200_face_1.jpg,0,0
628,faked_frame_105_205_face_1.jpg,0,0
629,faked_frame_105_20_face_0.jpg,0,0
630,faked_frame_105_210_face_1.jpg,0,1
631,faked_frame_105_215_face_2.jpg,0,1
632,faked_frame_105_220_face_1.jpg,0,0
633,faked_frame_105_225_face_2.jpg,0,0
634,faked_frame_105_230_face_2.jpg,0,0
635,faked_frame_105_235_face_2.jpg,0,0
636,faked_frame_105_240_face_2.jpg,0,0
637,faked_frame_105_245_face_2.jpg,0,0
638,faked_frame_105_250_face_2.jpg,0,0
639,faked_frame_105_255_face_2.jpg,0,0
640,faked_frame_105_25_face_0.jpg,0,0
641,faked_frame_105_260_face_2.jpg,0,0
642,faked_frame_105_265_face_1.jpg,0,0
643,faked_frame_105_270_face_2.jpg,0,1
644,faked_frame_105_275_face_1.jpg,0,0
645,faked_frame_105_280_face_2.jpg,0,0
646,faked_frame_105_285_face_1.jpg,0,0
647,faked_frame_105_290_face_2.jpg,0,0
648,faked_frame_105_295_face_1.jpg,0,0
649,faked_frame_105_300_face_1.jpg,0,0
650,faked_frame_105_305_face_1.jpg,0,0
651,faked_frame_105_30_face_1.jpg,0,1
652,faked_frame_105_310_face_1.jpg,0,0
653,faked_frame_105_315_face_2.jpg,0,0
654,faked_frame_105_320_face_1.jpg,0,0
655,faked_frame_105_325_face_2.jpg,0,0
656,faked_frame_105_330_face_2.jpg,0,0
657,faked_frame_105_35_face_0.jpg,0,0
658,faked_frame_105_40_face_0.jpg,0,0
659,faked_frame_105_45_face_0.jpg,0,0
660,faked_frame_105_50_face_1.jpg,0,0
661,faked_frame_105_55_face_0.jpg,0,0
662,faked_frame_105_5_face_0.jpg,0,0
663,faked_frame_105_60_face_0.jpg,0,1
664,faked_frame_105_65_face_0.jpg,0,0
665,faked_frame_105_70_face_1.jpg,0,0
666,faked_frame_105_75_face_1.jpg,0,0
667,faked_frame_105_80_face_0.jpg,0,0
668,faked_frame_105_85_face_1.jpg,0,0
669,faked_frame_105_90_face_1.jpg,0,0
670,faked_frame_105_95_face_0.jpg,0,1
671,faked_frame_106_0_face_0.jpg,0,1
672,faked_frame_106_100_face_0.jpg,0,1
673,faked_frame_106_105_face_0.jpg,0,1
674,faked_frame_106_10_face_0.jpg,0,0
675,faked_frame_106_110_face_0.jpg,0,0
676,faked_frame_106_115_face_0.jpg,0,0
677,faked_frame_106_120_face_0.jpg,0,0
678,faked_frame_106_125_face_0.jpg,0,1
679,faked_frame_106_130_face_0.jpg,0,1
680,faked_frame_106_135_face_0.jpg,0,1
681,faked_frame_106_140_face_0.jpg,0,1
682,faked_frame_106_145_face_0.jpg,0,1
683,faked_frame_106_150_face_0.jpg,0,0
684,faked_frame_106_155_face_0.jpg,0,1
685,faked_frame_106_15_face_0.jpg,0,1
686,faked_frame_106_160_face_0.jpg,0,0
687,faked_frame_106_165_face_0.jpg,0,0
688,faked_frame_106_170_face_0.jpg,0,0
689,faked_frame_106_175_face_0.jpg,0,1
690,faked_frame_106_180_face_0.jpg,0,0
691,faked_frame_106_185_face_0.jpg,0,1
692,faked_frame_106_190_face_0.jpg,0,0
693,faked_frame_106_195_face_0.jpg,0,1
694,faked_frame_106_200_face_0.jpg,0,0
695,faked_frame_106_205_face_0.jpg,0,0
696,faked_frame_106_20_face_0.jpg,0,1
697,faked_frame_106_210_face_0.jpg,0,0
698,faked_frame_106_215_face_0.jpg,0,1
699,faked_frame_106_220_face_0.jpg,0,0
700,faked_frame_106_225_face_0.jpg,0,0
701,faked_frame_106_230_face_0.jpg,0,0
702,faked_frame_106_235_face_0.jpg,0,1
703,faked_frame_106_240_face_0.jpg,0,0
704,faked_frame_106_245_face_0.jpg,0,1
705,faked_frame_106_250_face_1.jpg,0,0
706,faked_frame_106_255_face_0.jpg,0,0
707,faked_frame_106_25_face_0.jpg,0,1
708,faked_frame_106_260_face_1.jpg,0,0
709,faked_frame_106_265_face_0.jpg,0,0
710,faked_frame_106_270_face_0.jpg,0,0
711,faked_frame_106_275_face_0.jpg,0,0
712,faked_frame_106_280_face_1.jpg,0,0
713,faked_frame_106_285_face_0.jpg,0,1
714,faked_frame_106_290_face_2.jpg,0,1
715,faked_frame_106_295_face_0.jpg,0,1
716,faked_frame_106_300_face_0.jpg,0,0
717,faked_frame_106_305_face_0.jpg,0,1
718,faked_frame_106_30_face_0.jpg,0,0
719,faked_frame_106_310_face_0.jpg,0,1
720,faked_frame_106_315_face_1.jpg,0,0
721,faked_frame_106_320_face_0.jpg,0,0
722,faked_frame_106_325_face_1.jpg,0,0
723,faked_frame_106_330_face_0.jpg,0,0
724,faked_frame_106_335_face_0.jpg,0,0
725,faked_frame_106_340_face_0.jpg,0,0
726,faked_frame_106_345_face_1.jpg,0,0
727,faked_frame_106_350_face_0.jpg,0,1
728,faked_frame_106_355_face_0.jpg,0,0
729,faked_frame_106_35_face_0.jpg,0,1
730,faked_frame_106_360_face_0.jpg,0,1
731,faked_frame_106_365_face_0.jpg,0,0
732,faked_frame_106_370_face_0.jpg,0,1
733,faked_frame_106_375_face_0.jpg,0,1
734,faked_frame_106_380_face_0.jpg,0,0
735,faked_frame_106_385_face_0.jpg,0,0
736,faked_frame_106_390_face_0.jpg,0,1
737,faked_frame_106_395_face_0.jpg,0,1
738,faked_frame_106_400_face_0.jpg,0,1
739,faked_frame_106_405_face_0.jpg,0,0
740,faked_frame_106_40_face_0.jpg,0,1
741,faked_frame_106_410_face_0.jpg,0,0
742,faked_frame_106_415_face_0.jpg,0,0
743,faked_frame_106_420_face_0.jpg,0,0
744,faked_frame_106_425_face_0.jpg,0,0
745,faked_frame_106_430_face_0.jpg,0,0
746,faked_frame_106_435_face_0.jpg,0,0
747,faked_frame_106_440_face_0.jpg,0,1
748,faked_frame_106_445_face_0.jpg,0,0
749,faked_frame_106_450_face_0.jpg,0,1
750,faked_frame_106_455_face_0.jpg,0,0
751,faked_frame_106_45_face_0.jpg,0,0
752,faked_frame_106_460_face_0.jpg,0,0
753,faked_frame_106_465_face_0.jpg,0,1
754,faked_frame_106_470_face_0.jpg,0,0
755,faked_frame_106_475_face_0.jpg,0,1
756,faked_frame_106_480_face_0.jpg,0,0
757,faked_frame_106_485_face_0.jpg,0,1
758,faked_frame_106_490_face_0.jpg,0,1
759,faked_frame_106_495_face_0.jpg,0,0
760,faked_frame_106_500_face_0.jpg,0,1
761,faked_frame_106_505_face_0.jpg,0,1
762,faked_frame_106_50_face_0.jpg,0,0
763,faked_frame_106_510_face_0.jpg,0,1
764,faked_frame_106_515_face_0.jpg,0,1
765,faked_frame_106_520_face_0.jpg,0,0
766,faked_frame_106_525_face_0.jpg,0,0
767,faked_frame_106_530_face_0.jpg,0,0
768,faked_frame_106_535_face_1.jpg,0,0
769,faked_frame_106_540_face_0.jpg,0,0
770,faked_frame_106_545_face_0.jpg,0,1
771,faked_frame_106_550_face_0.jpg,0,1
772,faked_frame_106_555_face_0.jpg,0,0
773,faked_frame_106_55_face_0.jpg,0,0
774,faked_frame_106_560_face_0.jpg,0,1
775,faked_frame_106_565_face_0.jpg,0,1
776,faked_frame_106_570_face_0.jpg,0,1
777,faked_frame_106_575_face_0.jpg,0,0
778,faked_frame_106_580_face_0.jpg,0,0
779,faked_frame_106_585_face_0.jpg,0,1
780,faked_frame_106_590_face_0.jpg,0,0
781,faked_frame_106_595_face_0.jpg,0,0
782,faked_frame_106_5_face_0.jpg,0,1
783,faked_frame_106_600_face_0.jpg,0,0
784,faked_frame_106_605_face_0.jpg,0,0
785,faked_frame_106_60_face_0.jpg,0,1
786,faked_frame_106_610_face_0.jpg,0,1
787,faked_frame_106_615_face_0.jpg,0,1
788,faked_frame_106_620_face_0.jpg,0,0
789,faked_frame_106_625_face_0.jpg,0,0
790,faked_frame_106_630_face_0.jpg,0,1
791,faked_frame_106_635_face_0.jpg,0,0
792,faked_frame_106_640_face_0.jpg,0,0
793,faked_frame_106_645_face_0.jpg,0,0
794,faked_frame_106_650_face_0.jpg,0,0
795,faked_frame_106_655_face_0.jpg,0,0
796,faked_frame_106_65_face_0.jpg,0,1
797,faked_frame_106_660_face_0.jpg,0,0
798,faked_frame_106_665_face_0.jpg,0,0
799,faked_frame_106_670_face_0.jpg,0,0
800,faked_frame_106_70_face_0.jpg,0,1
801,faked_frame_106_75_face_0.jpg,0,0
802,faked_frame_106_80_face_0.jpg,0,0
803,faked_frame_106_85_face_0.jpg,0,0
804,faked_frame_106_90_face_0.jpg,0,0
805,faked_frame_106_95_face_0.jpg,0,0
806,faked_frame_107_0_face_0.jpg,0,0
807,faked_frame_107_100_face_0.jpg,0,0
808,faked_frame_107_105_face_0.jpg,0,0
809,faked_frame_107_10_face_0.jpg,0,0
810,faked_frame_107_110_face_0.jpg,0,0
811,faked_frame_107_115_face_0.jpg,0,0
812,faked_frame_107_120_face_0.jpg,0,0
813,faked_frame_107_125_face_0.jpg,0,0
814,faked_frame_107_130_face_0.jpg,0,0
815,faked_frame_107_135_face_0.jpg,0,0
816,faked_frame_107_140_face_0.jpg,0,0
817,faked_frame_107_145_face_0.jpg,0,0
818,faked_frame_107_150_face_0.jpg,0,0
819,faked_frame_107_155_face_0.jpg,0,0
820,faked_frame_107_15_face_0.jpg,0,0
821,faked_frame_107_160_face_0.jpg,0,0
822,faked_frame_107_165_face_0.jpg,0,0
823,faked_frame_107_170_face_0.jpg,0,0
824,faked_frame_107_175_face_0.jpg,0,0
825,faked_frame_107_180_face_0.jpg,0,0
826,faked_frame_107_185_face_0.jpg,0,0
827,faked_frame_107_190_face_0.jpg,0,0
828,faked_frame_107_195_face_0.jpg,0,0
829,faked_frame_107_200_face_0.jpg,0,0
830,faked_frame_107_205_face_0.jpg,0,0
831,faked_frame_107_20_face_0.jpg,0,0
832,faked_frame_107_210_face_0.jpg,0,0
833,faked_frame_107_215_face_0.jpg,0,0
834,faked_frame_107_220_face_0.jpg,0,0
835,faked_frame_107_225_face_0.jpg,0,0
836,faked_frame_107_230_face_0.jpg,0,0
837,faked_frame_107_235_face_0.jpg,0,0
838,faked_frame_107_240_face_0.jpg,0,0
839,faked_frame_107_245_face_0.jpg,0,0
840,faked_frame_107_250_face_0.jpg,0,0
841,faked_frame_107_255_face_0.jpg,0,0
842,faked_frame_107_25_face_0.jpg,0,0
843,faked_frame_107_260_face_0.jpg,0,0
844,faked_frame_107_265_face_0.jpg,0,0
845,faked_frame_107_270_face_0.jpg,0,0
846,faked_frame_107_275_face_0.jpg,0,0
847,faked_frame_107_280_face_0.jpg,0,0
848,faked_frame_107_285_face_0.jpg,0,0
849,faked_frame_107_290_face_0.jpg,0,0
850,faked_frame_107_295_face_0.jpg,0,0
851,faked_frame_107_300_face_0.jpg,0,0
852,faked_frame_107_305_face_0.jpg,0,0
853,faked_frame_107_30_face_0.jpg,0,0
854,faked_frame_107_310_face_0.jpg,0,0
855,faked_frame_107_315_face_0.jpg,0,0
856,faked_frame_107_320_face_0.jpg,0,0
857,faked_frame_107_325_face_0.jpg,0,0
858,faked_frame_107_330_face_0.jpg,0,0
859,faked_frame_107_335_face_0.jpg,0,0
860,faked_frame_107_340_face_0.jpg,0,0
861,faked_frame_107_345_face_0.jpg,0,0
862,faked_frame_107_350_face_0.jpg,0,0
863,faked_frame_107_355_face_0.jpg,0,0
864,faked_frame_107_35_face_0.jpg,0,0
865,faked_frame_107_360_face_0.jpg,0,0
866,faked_frame_107_365_face_0.jpg,0,0
867,faked_frame_107_370_face_0.jpg,0,0
868,faked_frame_107_375_face_0.jpg,0,0
869,faked_frame_107_40_face_0.jpg,0,0
870,faked_frame_107_45_face_0.jpg,0,0
871,faked_frame_107_50_face_0.jpg,0,0
872,faked_frame_107_55_face_0.jpg,0,0
873,faked_frame_107_5_face_0.jpg,0,0
874,faked_frame_107_60_face_0.jpg,0,0
875,faked_frame_107_65_face_0.jpg,0,0
876,faked_frame_107_70_face_0.jpg,0,0
877,faked_frame_107_75_face_0.jpg,0,0
878,faked_frame_107_80_face_0.jpg,0,0
879,faked_frame_107_85_face_0.jpg,0,0
880,faked_frame_107_90_face_0.jpg,0,0
881,faked_frame_107_95_face_0.jpg,0,0
882,faked_frame_108_0_face_0.jpg,0,0
883,faked_frame_108_100_face_0.jpg,0,0
884,faked_frame_108_105_face_0.jpg,0,0
885,faked_frame_108_10_face_0.jpg,0,0
886,faked_frame_108_110_face_0.jpg,0,0
887,faked_frame_108_115_face_0.jpg,0,0
888,faked_frame_108_120_face_0.jpg,0,0
889,faked_frame_108_125_face_0.jpg,0,0
890,faked_frame_108_130_face_0.jpg,0,0
891,faked_frame_108_135_face_0.jpg,0,0
892,faked_frame_108_140_face_0.jpg,0,0
893,faked_frame_108_145_face_1.jpg,0,0
894,faked_frame_108_150_face_0.jpg,0,0
895,faked_frame_108_155_face_0.jpg,0,1
896,faked_frame_108_155_face_1.jpg,0,0
897,faked_frame_108_15_face_0.jpg,0,0
898,faked_frame_108_160_face_0.jpg,0,0
899,faked_frame_108_165_face_0.jpg,0,0
900,faked_frame_108_170_face_0.jpg,0,0
901,faked_frame_108_175_face_0.jpg,0,0
902,faked_frame_108_180_face_0.jpg,0,0
903,faked_frame_108_185_face_0.jpg,0,0
904,faked_frame_108_190_face_0.jpg,0,0
905,faked_frame_108_195_face_0.jpg,0,0
906,faked_frame_108_200_face_1.jpg,0,0
907,faked_frame_108_205_face_0.jpg,0,0
908,faked_frame_108_20_face_0.jpg,0,0
909,faked_frame_108_210_face_0.jpg,0,0
910,faked_frame_108_215_face_0.jpg,0,0
911,faked_frame_108_220_face_0.jpg,0,0
912,faked_frame_108_225_face_0.jpg,0,0
913,faked_frame_108_230_face_0.jpg,0,0
914,faked_frame_108_235_face_0.jpg,0,0
915,faked_frame_108_240_face_1.jpg,0,0
916,faked_frame_108_245_face_0.jpg,0,0
917,faked_frame_108_250_face_0.jpg,0,0
918,faked_frame_108_255_face_1.jpg,0,0
919,faked_frame_108_25_face_0.jpg,0,0
920,faked_frame_108_260_face_0.jpg,0,0
921,faked_frame_108_265_face_0.jpg,0,0
922,faked_frame_108_265_face_1.jpg,0,1
923,faked_frame_108_270_face_0.jpg,0,1
924,faked_frame_108_270_face_1.jpg,0,0
925,faked_frame_108_275_face_1.jpg,0,0
926,faked_frame_108_280_face_0.jpg,0,0
927,faked_frame_108_285_face_0.jpg,0,0
928,faked_frame_108_290_face_0.jpg,0,0
929,faked_frame_108_295_face_0.jpg,0,0
930,faked_frame_108_300_face_0.jpg,0,0
931,faked_frame_108_305_face_0.jpg,0,0
932,faked_frame_108_30_face_0.jpg,0,0
933,faked_frame_108_310_face_0.jpg,0,0
934,faked_frame_108_315_face_0.jpg,0,0
935,faked_frame_108_320_face_0.jpg,0,0
936,faked_frame_108_325_face_0.jpg,0,0
937,faked_frame_108_330_face_0.jpg,0,0
938,faked_frame_108_335_face_0.jpg,0,0
939,faked_frame_108_340_face_0.jpg,0,0
940,faked_frame_108_345_face_0.jpg,0,0
941,faked_frame_108_350_face_0.jpg,0,0
942,faked_frame_108_355_face_0.jpg,0,0
943,faked_frame_108_35_face_0.jpg,0,0
944,faked_frame_108_360_face_0.jpg,0,0
945,faked_frame_108_365_face_0.jpg,0,0
946,faked_frame_108_370_face_0.jpg,0,0
947,faked_frame_108_375_face_0.jpg,0,0
948,faked_frame_108_380_face_0.jpg,0,0
949,faked_frame_108_385_face_0.jpg,0,0
950,faked_frame_108_390_face_0.jpg,0,0
951,faked_frame_108_395_face_1.jpg,0,0
952,faked_frame_108_400_face_0.jpg,0,0
953,faked_frame_108_405_face_0.jpg,0,0
954,faked_frame_108_40_face_0.jpg,0,0
955,faked_frame_108_410_face_1.jpg,0,0
956,faked_frame_108_415_face_0.jpg,0,0
957,faked_frame_108_420_face_0.jpg,0,0
958,faked_frame_108_45_face_0.jpg,0,0
959,faked_frame_108_50_face_0.jpg,0,0
960,faked_frame_108_55_face_0.jpg,0,0
961,faked_frame_108_5_face_0.jpg,0,0
962,faked_frame_108_60_face_0.jpg,0,0
963,faked_frame_108_65_face_0.jpg,0,0
964,faked_frame_108_70_face_0.jpg,0,0
965,faked_frame_108_75_face_0.jpg,0,0
966,faked_frame_108_80_face_0.jpg,0,0
967,faked_frame_108_85_face_0.jpg,0,0
968,faked_frame_108_90_face_0.jpg,0,0
969,faked_frame_108_95_face_0.jpg,0,0
970,faked_frame_109_0_face_0.jpg,0,0
971,faked_frame_109_100_face_0.jpg,0,0
972,faked_frame_109_10_face_0.jpg,0,0
973,faked_frame_109_110_face_0.jpg,0,0
974,faked_frame_109_115_face_0.jpg,0,0
975,faked_frame_109_120_face_0.jpg,0,0
976,faked_frame_109_125_face_0.jpg,0,0
977,faked_frame_109_130_face_0.jpg,0,0
978,faked_frame_109_145_face_0.jpg,0,0
979,faked_frame_109_155_face_0.jpg,0,0
980,faked_frame_109_15_face_0.jpg,0,0
981,faked_frame_109_160_face_0.jpg,0,0
982,faked_frame_109_165_face_0.jpg,0,0
983,faked_frame_109_170_face_0.jpg,0,0
984,faked_frame_109_175_face_0.jpg,0,0
985,faked_frame_109_180_face_0.jpg,0,0
986,faked_frame_109_185_face_0.jpg,0,0
987,faked_frame_109_190_face_0.jpg,0,0
988,faked_frame_109_195_face_0.jpg,0,0
989,faked_frame_109_200_face_0.jpg,0,0
990,faked_frame_109_205_face_0.jpg,0,0
991,faked_frame_109_20_face_0.jpg,0,0
992,faked_frame_109_210_face_0.jpg,0,1
993,faked_frame_109_215_face_0.jpg,0,0
994,faked_frame_109_220_face_0.jpg,0,0
995,faked_frame_109_225_face_0.jpg,0,0
996,faked_frame_109_230_face_0.jpg,0,0
997,faked_frame_109_235_face_0.jpg,0,0
998,faked_frame_109_240_face_0.jpg,0,0
999,faked_frame_109_245_face_0.jpg,0,0
1000,faked_frame_109_250_face_0.jpg,0,1
1001,faked_frame_109_255_face_0.jpg,0,0
1002,faked_frame_109_25_face_0.jpg,0,0
1003,faked_frame_109_260_face_0.jpg,0,0
1004,faked_frame_109_265_face_1.jpg,0,0
1005,faked_frame_109_270_face_0.jpg,0,0
1006,faked_frame_109_275_face_0.jpg,0,0
1007,faked_frame_109_280_face_0.jpg,0,0
1008,faked_frame_109_285_face_0.jpg,0,0
1009,faked_frame_109_290_face_0.jpg,0,0
1010,faked_frame_109_295_face_0.jpg,0,0
1011,faked_frame_109_300_face_0.jpg,0,0
1012,faked_frame_109_305_face_0.jpg,0,0
1013,faked_frame_109_30_face_0.jpg,0,0
1014,faked_frame_109_310_face_0.jpg,0,0
1015,faked_frame_109_315_face_0.jpg,0,0
1016,faked_frame_109_320_face_0.jpg,0,0
1017,faked_frame_109_325_face_0.jpg,0,0
1018,faked_frame_109_330_face_0.jpg,0,0
1019,faked_frame_109_335_face_0.jpg,0,0
1020,faked_frame_109_340_face_0.jpg,0,0
1021,faked_frame_109_345_face_0.jpg,0,0
1022,faked_frame_109_350_face_0.jpg,0,0
1023,faked_frame_109_35_face_0.jpg,0,0
1024,faked_frame_109_40_face_0.jpg,0,0
1025,faked_frame_109_45_face_0.jpg,0,0
1026,faked_frame_109_50_face_0.jpg,0,0
1027,faked_frame_109_55_face_0.jpg,0,0
1028,faked_frame_109_5_face_0.jpg,0,0
1029,faked_frame_109_60_face_0.jpg,0,0
1030,faked_frame_109_65_face_0.jpg,0,0
1031,faked_frame_109_70_face_0.jpg,0,0
1032,faked_frame_109_75_face_0.jpg,0,0
1033,faked_frame_109_80_face_0.jpg,0,0
1034,faked_frame_109_85_face_0.jpg,0,0
1035,faked_frame_109_90_face_0.jpg,0,0
1036,faked_frame_109_95_face_0.jpg,0,0
1037,faked_frame_10_0_face_0.jpg,0,0
1038,faked_frame_10_100_face_0.jpg,0,0
1039,faked_frame_10_105_face_0.jpg,0,0
1040,faked_frame_10_10_face_0.jpg,0,0
1041,faked_frame_10_110_face_0.jpg,0,0
1042,faked_frame_10_115_face_0.jpg,0,0
1043,faked_frame_10_120_face_0.jpg,0,0
1044,faked_frame_10_125_face_0.jpg,0,0
1045,faked_frame_10_130_face_0.jpg,0,0
1046,faked_frame_10_135_face_0.jpg,0,0
1047,faked_frame_10_140_face_0.jpg,0,0
1048,faked_frame_10_145_face_0.jpg,0,0
1049,faked_frame_10_150_face_0.jpg,0,0
1050,faked_frame_10_155_face_0.jpg,0,0
1051,faked_frame_10_15_face_0.jpg,0,0
1052,faked_frame_10_160_face_0.jpg,0,0
1053,faked_frame_10_165_face_0.jpg,0,0
1054,faked_frame_10_170_face_0.jpg,0,0
1055,faked_frame_10_175_face_0.jpg,0,0
1056,faked_frame_10_180_face_0.jpg,0,0
1057,faked_frame_10_185_face_0.jpg,0,0
1058,faked_frame_10_190_face_0.jpg,0,0
1059,faked_frame_10_195_face_0.jpg,0,0
1060,faked_frame_10_200_face_0.jpg,0,0
1061,faked_frame_10_205_face_0.jpg,0,0
1062,faked_frame_10_20_face_0.jpg,0,0
1063,faked_frame_10_210_face_0.jpg,0,0
1064,faked_frame_10_215_face_0.jpg,0,0
1065,faked_frame_10_220_face_0.jpg,0,0
1066,faked_frame_10_225_face_0.jpg,0,0
1067,faked_frame_10_230_face_0.jpg,0,0
1068,faked_frame_10_235_face_0.jpg,0,0
1069,faked_frame_10_240_face_0.jpg,0,0
1070,faked_frame_10_245_face_0.jpg,0,0
1071,faked_frame_10_250_face_0.jpg,0,0
1072,faked_frame_10_255_face_0.jpg,0,0
1073,faked_frame_10_25_face_0.jpg,0,0
1074,faked_frame_10_260_face_0.jpg,0,0
1075,faked_frame_10_265_face_0.jpg,0,0
1076,faked_frame_10_270_face_0.jpg,0,0
1077,faked_frame_10_275_face_0.jpg,0,0
1078,faked_frame_10_280_face_0.jpg,0,0
1079,faked_frame_10_285_face_0.jpg,0,0
1080,faked_frame_10_290_face_0.jpg,0,0
1081,faked_frame_10_295_face_0.jpg,0,0
1082,faked_frame_10_300_face_0.jpg,0,0
1083,faked_frame_10_305_face_0.jpg,0,0
1084,faked_frame_10_30_face_0.jpg,0,0
1085,faked_frame_10_310_face_0.jpg,0,0
1086,faked_frame_10_315_face_0.jpg,0,0
1087,faked_frame_10_320_face_0.jpg,0,0
1088,faked_frame_10_325_face_0.jpg,0,0
1089,faked_frame_10_330_face_0.jpg,0,0
1090,faked_frame_10_335_face_0.jpg,0,0
1091,faked_frame_10_340_face_0.jpg,0,0
1092,faked_frame_10_345_face_0.jpg,0,0
1093,faked_frame_10_350_face_0.jpg,0,0
1094,faked_frame_10_355_face_0.jpg,0,0
1095,faked_frame_10_35_face_0.jpg,0,0
1096,faked_frame_10_360_face_0.jpg,0,0
1097,faked_frame_10_365_face_0.jpg,0,0
1098,faked_frame_10_370_face_0.jpg,0,0
1099,faked_frame_10_375_face_0.jpg,0,0
1100,faked_frame_10_380_face_0.jpg,0,0
1101,faked_frame_10_385_face_0.jpg,0,0
1102,faked_frame_10_390_face_0.jpg,0,0
1103,faked_frame_10_395_face_0.jpg,0,0
1104,faked_frame_10_400_face_0.jpg,0,0
1105,faked_frame_10_405_face_0.jpg,0,0
1106,faked_frame_10_40_face_0.jpg,0,0
1107,faked_frame_10_410_face_0.jpg,0,0
1108,faked_frame_10_415_face_0.jpg,0,0
1109,faked_frame_10_420_face_0.jpg,0,0
1110,faked_frame_10_425_face_0.jpg,0,0
1111,faked_frame_10_430_face_0.jpg,0,0
1112,faked_frame_10_435_face_0.jpg,0,0
1113,faked_frame_10_440_face_0.jpg,0,0
1114,faked_frame_10_445_face_0.jpg,0,0
1115,faked_frame_10_450_face_0.jpg,0,0
1116,faked_frame_10_455_face_0.jpg,0,0
1117,faked_frame_10_45_face_0.jpg,0,0
1118,faked_frame_10_460_face_0.jpg,0,0
1119,faked_frame_10_465_face_0.jpg,0,0
1120,faked_frame_10_470_face_0.jpg,0,0
1121,faked_frame_10_475_face_0.jpg,0,0
1122,faked_frame_10_480_face_0.jpg,0,0
1123,faked_frame_10_485_face_0.jpg,0,0
1124,faked_frame_10_490_face_0.jpg,0,0
1125,faked_frame_10_495_face_0.jpg,0,0
1126,faked_frame_10_500_face_0.jpg,0,0
1127,faked_frame_10_505_face_0.jpg,0,0
1128,faked_frame_10_50_face_0.jpg,0,0
1129,faked_frame_10_510_face_0.jpg,0,0
1130,faked_frame_10_515_face_0.jpg,0,0
1131,faked_frame_10_520_face_0.jpg,0,0
1132,faked_frame_10_525_face_0.jpg,0,0
1133,faked_frame_10_530_face_0.jpg,0,0
1134,faked_frame_10_535_face_0.jpg,0,0
1135,faked_frame_10_540_face_0.jpg,0,0
1136,faked_frame_10_545_face_0.jpg,0,0
1137,faked_frame_10_545_face_1.jpg,0,0
1138,faked_frame_10_550_face_0.jpg,0,0
1139,faked_frame_10_555_face_0.jpg,0,0
1140,faked_frame_10_55_face_0.jpg,0,0
1141,faked_frame_10_560_face_0.jpg,0,0
1142,faked_frame_10_5_face_0.jpg,0,0
1143,faked_frame_10_60_face_0.jpg,0,0
1144,faked_frame_10_65_face_0.jpg,0,0
1145,faked_frame_10_70_face_0.jpg,0,0
1146,faked_frame_10_75_face_0.jpg,0,0
1147,faked_frame_10_80_face_0.jpg,0,0
1148,faked_frame_10_85_face_0.jpg,0,0
1149,faked_frame_10_90_face_0.jpg,0,0
1150,faked_frame_10_95_face_0.jpg,0,0
1151,faked_frame_110_0_face_1.jpg,0,0
1152,faked_frame_110_100_face_0.jpg,0,0
1153,faked_frame_110_10_face_1.jpg,0,0
1154,faked_frame_110_110_face_0.jpg,0,0
1155,faked_frame_110_115_face_0.jpg,0,0
1156,faked_frame_110_120_face_0.jpg,0,0
1157,faked_frame_110_125_face_0.jpg,0,0
